Address,Status,Type/Role,Block Owner
::,Valid,Unspecified,RFC4291
::1,Valid,Loopback,RFC4291
::ffff:192.0.2.128,Valid,IPv4-mapped IPv6,RFC4291
0:0:0:0:0:0:0:1,Valid,Loopback,RFC4291
1050:0:0:0:5:600:300c:1,Valid,Global Unicast,RFC2373
2001::1,Valid,Global Unicast,RFC4291
2001:0:9D38:953C:10EF:EE22:FFDD:AABB,Valid,Global Unicast,RFC3587
2001:0DA8:0200:0012:0000:00B8:0000:02AA,Valid,Global Unicast,RFC4291
2001:0db8::1,Valid,Documentation,RFC3849
2001:0db8::1:0:0:1,Valid,Documentation,RFC4291
2001:0DB8::4152:EBAF:CE01:0001,Valid,Global Unicast,RFC4291
2001:0db8:0:0:1:0:0:1,Valid,Documentation,RFC4291
2001:0DB8:0000:CD30:0000:0000:0000:0000,Valid,Global Unicast,RFC4291
2001:0DB8:1234:5678:ABCD:EF01:2345:6789,Valid,Global Unicast,RFC4291
2001:0db8:85a3:0000:0000:8a2e:0370:7334,Valid,Global Unicast,RFC2373
2001:0db8:85a3:08d3:1319:8a2e:0370:7344,Valid,Global Unicast,RFC2373
2001:0DB8:aaaa:0007:0000:0000:0000:0001,Valid,Global Unicast,RFC2373
2001:2::10,Valid,Global Unicast,RFC4291
2001:44b8:4126:f600:91bd:970c:9073:12df,Valid,Global Unicast,RIPE NCC (Europe) [RFC 4193]
2001:4860:4860::8888,Valid,Global Unicast,"Google, Inc. [RFC 7607]"
2001:500:2d::d,Valid,Anycast,IANA [RFC 7526]
2001:558:fc03:11:5e63:3eff:fe67:edf9,Valid,Global Unicast,Akamai Technologies, Inc.
2001:acad:abad:1::bc,Valid,Unique Local Unicast,Private-Use [RFC 4193]
2001:b50:ffd3:76:ce58:32ff:fe00:e7,Valid,Global Unicast,Sprint [RFC 3627]
2001:db8::0:1:0:0:1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8::1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8::1:0:0:1,Valid,Documentation,Private-Use [RFC 3849]
